"Id","Sales"
1368,5839.51016363692
1369,3639.39411419831
1370,5660.85345425942
1371,4709.90223502316
1372,5610.9331544458
1373,6250.51802064309
1374,5685.66417330876
1375,5772.83842165199
1376,5450.05239037527
1377,4105.26996574648
1378,6035.10997094468
1379,4554.23442672867
1380,7142.53575995433
1381,5414.91406680716
1382,4281.16110386314
1383,5312.97358061014
1384,3981.78467772527
1385,7321.08386717735
1386,7143.10566326935
1387,3801.55274684575
1388,4631.75031070305
1389,5268.49385743867
1390,6505.82679591429
1391,4339.84975233633
1392,4169.63892071252
1393,4659.33631804052
1394,6427.10976325595
1395,4091.29270322529
1396,4780.80395979864
1397,5377.05590416422
1398,6401.7490482094
1399,6401.47479865821
1400,0
1401,4015.10235722425
1402,4119.70126276269
1403,4071.89960313378
1404,6396.93386184181
1405,6422.26618993625
1406,6481.49165932052
1407,4548.33035408449
1408,7891.3963242964
1409,5654.53262284655
1410,6508.3081198218
1411,5230.88914859278
1412,4785.28730637349
1413,3983.46784815196
1414,6425.37354044131
1415,4240.51495193693
1416,6528.63055376468
1417,9638.85826172687
1418,5426.86923448946
1419,4067.48248042086
1420,4274.69650311321
1421,4762.10372174818
1422,4144.89872025079
1423,7651.76124485033
1424,4119.80506483498
1425,4264.29787841656
1426,4097.06748228548
1427,7788.14103600275
1428,6411.49991407323
1429,6381.88726316919
1430,5478.44855407464
1431,7708.75689577766
1432,6311.2480255319
1433,6290.76673664108
1434,5831.17085221114
1435,6374.25723721296
1436,6710.78517203148
1437,7630.13128526848
1438,6308.96608027168
1439,5456.61145122652
1440,7622.8646852147
1441,6433.19360366859
1442,8317.91220653842
1443,8616.45077844415
1444,8671.86922203002
1445,6540.53720095478
1446,8402.67763557941
1447,9165.05094152157
1448,7723.2474090969
1449,5532.06777424358
1450,6186.22561894011
1451,6212.0547873994
1452,11054.2195625279
1453,6657.22932442111
1454,6461.4507200559
1455,7833.62148742038
1456,6265.85283295403
1457,5630.20509762892
1458,8642.11733036172
1459,8173.33549575171
1460,9561.67719913871
1461,6478.06695665197
1462,6371.08950118936
1463,6342.47422920382
1464,8870.7763178127
1465,9745.85862106846
1466,8706.12811216691
1467,9323.9496825961
1468,6396.35589004951
1469,6227.48196407764
1470,5613.68486801656
1471,9234.4018433129
1472,2607.7312143463
1473,3236.88294561392
1474,2593.17554866491
1475,3869.42471299037
1476,3231.92874419753
1477,3074.46262767732
1478,2601.32050484101
1479,3875.21330500001
1480,3466.24952796178
1481,3941.3284357292
1482,3962.33368507539
1483,4423.15515741104
1484,3888.10936569427
1485,2707.36250695487
1486,3995.55151188637
1487,3951.1997140386
1488,3288.07562580713
1489,3143.7687407642
1490,4837.9501549017
1491,3106.71319799364
1492,3201.12987467581
1493,3827.9901170149
1494,4391.81154615708
1495,3261.83810189036
1496,3937.48475526424
1497,3177.22976344483
1498,4918.87498258097
1499,3861.62650790097
1500,3927.5684504917
1501,2725.56936573918
1502,4066.36064322713
1503,3139.50833827551
1504,3017.09421271101
1505,4002.22599130715
1506,4301.08957050827
1507,3344.25781573216
1508,3131.49662103876
1509,4585.66767986475
1510,2848.45343405905
1511,3013.2582836297
1512,2625.62869526605
1513,6381.83763193603
1514,6358.45974023627
1515,7498.89009451958
1516,7458.49948224262
1517,8407.46768956257
1518,8816.8382563307
1519,8836.37298636733
1520,8639.25342229708
1521,8566.69643981165
1522,6305.64470339293
1523,8318.47175048403
1524,10005.1290157157
1525,6323.5402423941
1526,6180.02704257722
1527,6244.5198353064
1528,6322.51866071478
1529,8725.52040118913
1530,6368.404176686
1531,8614.90722714441
1532,7429.47549590655
1533,0
1534,7466.70979678142
1535,7131.81980163299
1536,6048.29348888656
1537,9905.54315913934
1538,10055.7100652842
1539,9424.74150205812
1540,6286.34362533992
1541,8475.02293687072
1542,8694.56668709313
1543,7890.28671285595
1544,6181.13060266555
1545,7791.2762989025
1546,8261.09150915233
1547,6718.1124146809
1548,6434.01538524038
1549,7942.00602068783
1550,8997.33673495331
1551,7395.34631031051
1552,6884.02107449331
1553,10003.1859198392
1554,6905.90049401029
1555,3268.76726408386
1556,4001.52122291917
1557,3546.09929496524
1558,4137.96897433723
1559,4796.57398939465
1560,5099.24993206467
1561,6600.34005578539
1562,3377.73818376464
1563,3403.58971893811
1564,4965.65114053454
1565,6370.64226964672
1566,3292.15480774279
1567,3225.30816505569
1568,3250.25083200719
1569,3443.20147943746
1570,5234.45073098926
1571,3362.26664455972
1572,3397.9758760196
1573,4735.70305657474
1574,3326.46654056036
1575,4897.24526112596
1576,5200.00110537154
1577,6530.51365094119
1578,4067.34710186188
1579,5277.88801464916
1580,5674.08536825496
1581,3419.73132123024
1582,4724.59866808219
1583,4766.34213210872
1584,4581.01544939787
1585,4439.54965015591
1586,4843.68718497319
1587,5504.42567592855
1588,3434.45008182271
1589,4354.80340118149
1590,4692.74587008128
1591,3534.02795085151
1592,3552.96593324521
1593,6491.80084846658
1594,4038.74721501075
1595,4587.41740493802
1596,6589.16118021081
1597,8992.98946321009
1598,6121.64501019685
1599,7903.46344631236
1600,6109.91037755687
1601,9335.31488012165
1602,9015.33778747818
1603,6381.41388391216
1604,8599.36024573574
1605,6116.66920963407
1606,6549.70515632672
1607,6193.12599178173
1608,7444.93758065532
1609,7435.71155427021
1610,9055.82304187266
1611,7650.81542742177
1612,6516.74326839086
1613,6115.21210813605
1614,8214.28029080612
1615,9201.69492927706
1616,7415.44682332576
1617,8110.02786928519
1618,7782.71911743721
1619,6089.52020268914
1620,6112.69029480514
1621,8731.28276789789
1622,7554.47808553426
1623,7258.48659639517
1624,6125.26339569781
1625,8113.67339367405
1626,7217.09933957758
1627,6402.56525920533
1628,7455.67260968097
1629,7886.33242578378
1630,7374.06770302361
1631,8695.9385012447
1632,7937.34779399385
1633,9816.27140621182
1634,6587.07518429607
1635,6488.37879068543
1636,10294.7254892416
1637,6005.41577921448
1638,5825.32697343964
1639,5874.5283898437
1640,6086.03153931989
1641,8373.68336840455
1642,7659.8950349864
1643,6498.80721482963
1644,5818.05896834752
1645,6290.77375266061
1646,6298.03916105371
1647,8272.6234254392
1648,6324.86540404497
1649,8443.06925884025
1650,8674.12970982113
1651,5650.57566976932
1652,5852.27293238468
1653,6830.39593584131
1654,10497.7829949893
1655,8611.51754582378
1656,8529.44598363467
1657,8447.51074294315
1658,8138.9058563951
1659,7327.05473404382
1660,5904.49606703899
1661,5918.17345427842
1662,8144.03626492584
1663,7315.11470873488
1664,8155.87610917419
1665,5976.40538604077
1666,5800.55397016615
1667,8631.131327065
1668,6842.54828634867
1669,6533.81173837278
1670,6097.43349604118
1671,10235.5440654321
1672,6167.10069404037
1673,10775.4564901143
1674,8473.42613949753
1675,5973.55909838529
1676,4558.53880814807
1677,4748.30718036209
1678,7285.43654764742
1679,4883.59543701597
1680,6161.81255210725
1681,6201.88148889116
1682,3629.3407970661
1683,3431.48688461845
1684,6036.67176127099
1685,5904.96417669596
1686,4767.90644872268
1687,4953.83732703965
1688,3525.76307245729
1689,4640.13761818724
1690,6090.97442966261
1691,7219.29259813531
1692,6657.58590241389
1693,4695.05138436643
1694,5757.53641082094
1695,5933.52445065551
1696,6032.68260392972
1697,0
1698,6891.03772237786
1699,4661.12045384232
1700,7540.87296320174
1701,6372.01295196479
1702,3478.58330484658
1703,5947.59233348714
1704,4899.73890918186
1705,4850.9553918122
1706,6178.88808138678
1707,6083.19198639674
1708,4869.15301062382
1709,4662.26486769102
1710,4747.7052124752
1711,5848.48854442288
1712,3638.63067570765
1713,4920.74171300417
1714,5186.96172059741
1715,3948.66480309506
1716,7230.48651877702
1717,3461.75160264584
1718,6982.38220987481
1719,9003.89670768827
1720,7122.2281287017
1721,8321.77602359489
1722,7152.28869168936
1723,8202.63076990474
1724,9037.50757798375
1725,6935.72382774269
1726,9617.88236623695
1727,8541.90409628038
1728,8218.77145932724
1729,8315.87002546264
1730,8633.33960267874
1731,8651.53494952793
1732,9095.34486667025
1733,8300.24260452181
1734,8586.6943378283
1735,7154.30100032067
1736,7135.24243509231
1737,8596.50359911616
1738,9458.3575415681
1739,6846.27850237218
1740,8782.86682489854
1741,7062.91656477786
1742,6846.85848871263
1743,9040.72946603874
1744,8722.20211828522
1745,7275.87300775196
1746,6813.39493222833
1747,7140.93557683984
1748,8568.41179539159
1749,8718.11625473805
1750,7020.26613689439
1751,6892.33517289314
1752,9008.28136393715
1753,9734.35330731209
1754,8264.1081425671
1755,8954.23046775151
1756,8779.64718283209
1757,9589.77345602313
1758,7528.59088225154
1759,5894.59175354604
1760,10402.1098959817
1761,5533.27243636131
1762,7395.61198995537
1763,12340.4733783957
1764,5751.08559005106
1765,6609.90852270876
1766,7795.43013764601
1767,8058.39034334413
1768,7270.62833146294
1769,5685.75110384132
1770,7202.86127308871
1771,6130.51460722198
1772,5900.44765085268
1773,7337.62271086752
1774,7840.66435155948
1775,7722.12047206279
1776,5630.03594511116
1777,6268.67517312258
1778,6354.99032259532
1779,5931.29936852729
1780,8026.57415987019
1781,5546.40885060567
1782,6212.04335987949
1783,7966.38794098621
1784,7703.52642709875
1785,6609.24583119885
1786,5681.36365420762
1787,7766.71631822614
1788,6451.05855884601
1789,7775.47151649573
1790,6066.26975156097
1791,6155.79481032293
1792,10343.7243769341
1793,7680.84403136711
1794,10441.2758506759
1795,5837.9097206691
1796,7390.22891043208
1797,6729.73063560088
1798,6273.34264068792
1799,7826.12279174433
1800,7564.43885261278
1801,5150.94139670585
1802,5940.24989436819
1803,5866.9118844537
1804,4120.99349512931
1805,4753.70397102413
1806,4378.12771321047
1807,5699.54313970654
1808,5670.79913093436
1809,4448.09693928024
1810,4441.1339030609
1811,7283.24600481382
1812,5898.17729399284
1813,4123.22429261759
1814,5585.18357655386
1815,5530.52709320952
1816,6952.23696446121
1817,4200.6119956157
1818,5070.16993918297
1819,5025.60472994595
1820,5529.47013911405
1821,4789.7357102412
1822,4299.62570893506
1823,5920.49232283548
1824,4652.92875554577
1825,6084.47787625495
1826,4507.78724511653
1827,4807.98858331817
1828,5636.41249007087
1829,5654.9287650334
1830,6142.29065512931
1831,4695.44678382808
1832,6029.55281164176
1833,4970.01723735993
1834,4049.61376901098
1835,4376.59152418647
1836,4782.83903500119
1837,4343.18221297546
1838,4632.62411613443
1839,7071.08204426452
1840,4452.30786079819
1841,6278.17788384618
1842,6782.79339860193
1843,5897.13699221892
1844,8743.23504786231
1845,6642.12979720175
1846,6563.33616044504
1847,6024.92294516406
1848,3889.48555653328
1849,3949.91369544674
1850,6856.39732107576
1851,5988.83054668884
1852,6232.9802247341
1853,6135.72650383958
1854,8889.25506733882
1855,6540.10496871656
1856,6921.41584382828
1857,8347.242293064
1858,8148.97819328796
1859,6384.20106612676
1860,6308.86240976505
1861,5964.60041871083
1862,4141.87944544284
1863,3777.97446874381
1864,6774.7431158078
1865,6008.13685084185
1866,5990.47620886664
1867,6022.41167734578
1868,7091.51799206441
1869,6831.63428042594
1870,7314.57649632354
1871,3844.95964935233
1872,3870.50174655869
1873,8870.93205512964
1874,8381.91112458505
1875,3904.98059235956
1876,8004.88811362894
1877,7974.25238725654
1878,6300.28507719805
1879,7262.9406821598
1880,8514.48902422941
1881,6090.19866355574
1882,10523.2035189242
1883,5771.50800182762
1884,5523.07678749316
1885,6406.39537537095
1886,8025.95026973892
1887,9182.1948175601
1888,5568.51008958422
1889,8183.19683847939
1890,5292.93671340048
1891,5739.41615284705
1892,5388.96815118844
1893,6267.28918990042
1894,8383.06217742672
1895,8061.45288226836
1896,8412.14181649213
1897,7992.75329952745
1898,8074.33079249949
1899,8099.78089070434
1900,5681.74085303315
1901,9013.05195839042
1902,7531.13040045426
1903,7470.17581283047
1904,8310.92213560159
1905,8376.34206589273
1906,5678.01067000301
1907,7280.08936233092
1908,8026.90299818382
1909,7454.90059064432
1910,5418.72633784469
1911,8421.76945008245
1912,9593.76508878781
1913,5514.00440329946
1914,9752.06568379078
1915,8410.65626823804
1916,8711.29798879481
1917,6516.41075447355
1918,8348.98426152659
1919,5552.50010182217
1920,5725.60500342027
1921,9275.38292152054
1922,8335.66561178045
1923,11938.0648924779
1924,9148.63801523507
1925,9999.9755830417
1926,10120.4054206618
1927,10571.2171886425
1928,12481.3641371485
1929,11703.6477869687
1930,11938.6031548504
1931,10267.9655789907
1932,11667.3426848249
1933,8835.54504807057
1934,17026.0759791396
1935,10194.9861917499
1936,9217.96904436235
1937,8974.51957526368
1938,9418.67704035147
1939,8389.54811206674
1940,10358.1092953144
1941,8689.64477182767
1942,14480.3999378756
1943,10398.6214292122
1944,8974.05799388216
1945,12635.8888312545
1946,12280.1162837941
1947,13340.4593525364
1948,12570.575559946
1949,10836.5701702784
1950,8201.23094370455
1951,12386.0490412275
1952,8489.85329630714
1953,14412.1216573181
1954,8764.24384240605
1955,12139.3856807218
1956,12971.3580384381
1957,8781.42381899024
1958,10639.8596687583
1959,10303.5319923571
1960,12175.4513517172
1961,15049.0443799679
1962,12947.2531558389
1963,12598.8436804075
1964,5853.87804557632
1965,4862.63617578297
1966,6377.92895612054
1967,6579.97653060209
1968,5201.97781693424
1969,5950.6634958093
1970,6966.24990024381
1971,5635.04907160659
1972,6161.19675650977
1973,6822.68570829047
1974,6786.80530175465
1975,6056.3721235336
1976,5035.93941507507
1977,6770.31041299298
1978,4953.43630251998
1979,6322.74492609629
1980,6826.83355049489
1981,5921.61209449782
1982,5372.31388135499
1983,8455.93593143773
1984,6062.12751203036
1985,6554.21431313322
1986,6155.12433930556
1987,6561.2962299971
1988,5027.81406781941
1989,7948.62156708889
1990,6706.95169852289
1991,5226.70665306674
1992,5395.82053849105
1993,7775.60649892541
1994,5519.59880784989
1995,5767.41067377748
1996,5165.02234308115
1997,6777.11417287987
1998,7006.30246338516
1999,5960.37279729637
2000,7829.31860026128
2001,6501.52320556747
2002,5187.58262501988
2003,4994.99287668071
2004,6427.00999051701
2005,8831.35075845384
2006,5654.48841866946
2007,5574.22859955746
2008,6549.32505097297
2009,6574.60024376273
2010,6460.39123302649
2011,6492.74474117367
2012,8491.09573196639
2013,5558.26572255264
2014,11667.9941097713
2015,5607.94952660318
2016,5608.2173654776
2017,11351.781890738
2018,6463.61422283516
2019,8947.55003154612
2020,10128.978157475
