Id,Sales
1668,6911.428884
1669,6680.341012
1670,6867.415759
1671,7855.943416
1672,6665.138203
1673,7745.85097
1674,8053.16402
1675,6978.856882
1676,4918.034868
1677,4982.923474
1678,6070.780489
1679,5094.450915
1680,5956.215297
1681,5928.823752
1682,4698.952002
1683,4638.53884
1684,5812.647393
1685,5677.829069
1686,4801.733264
1687,5321.361875
1688,4653.405673
1689,5034.7399
1690,5695.492833
1691,6036.240202
1692,5858.063621
1693,5151.236909
1694,5726.356235
1695,5909.22781
1696,6025.101044
1697,0
1698,5970.40753
1699,5098.46617
1700,6156.404777
1701,6043.458872
1702,4686.259912
1703,5841.396466
1704,5207.359606
1705,4982.520884
1706,5744.331812
1707,5629.203263
1708,5266.912141
1709,5214.444652
1710,4868.010415
1711,5793.26735
1712,4660.325866
1713,5330.491975
1714,4871.167919
1715,4649.305243
1716,6140.438713
1717,4643.107115
1718,7429.465229
1719,8190.428817
1720,7653.729339
1721,8044.152943
1722,7771.118241
1723,8383.353865
1724,7886.925577
1725,7344.510839
1726,8146.619794
1727,8397.905365
1728,8501.891131
1729,8264.889287
1730,7683.424327
1731,8262.102388
1732,7652.074103
1733,8161.656363
1734,7660.218873
1735,7304.870849
1736,7537.126438
1737,7889.350834
1738,7966.122719
1739,7311.184464
1740,8028.529919
1741,7420.998909
1742,7106.035306
1743,8071.051415
1744,8145.766954
1745,7548.497265
1746,7224.68773
1747,7465.173052
1748,7668.000478
1749,8377.9662
1750,7077.199796
1751,7193.79463
1752,8426.236914
1753,7910.189589
1754,8279.481303
1755,8308.837142
1756,7706.780945
1757,7926.693377
1758,7586.118859
1759,6365.388172
1760,7494.475893
1761,6292.634216
1762,7411.09724
1763,7528.853582
1764,6261.252828
1765,6208.455339
1766,7293.56938
1767,7452.753525
1768,7356.728316
1769,6345.854991
1770,6125.970842
1771,6425.076972
1772,6249.729423
1773,7369.077547
1774,7235.006404
1775,7381.370822
1776,6303.109434
1777,6450.627647
1778,6148.977484
1779,6324.186433
1780,7368.677216
1781,6336.377925
1782,6184.470979
1783,7424.549124
1784,7279.994474
1785,5957.271771
1786,6380.688264
1787,7270.002159
1788,6207.525364
1789,7324.749515
1790,6389.477992
1791,6219.988961
1792,7466.963686
1793,7337.565962
1794,7411.474329
1795,6407.501441
1796,7313.808583
1797,6242.494464
1798,6283.432609
1799,7398.715978
1800,5423.999832
1801,4807.417162
1802,5423.736956
1803,5436.861615
1804,4865.854551
1805,4813.679805
1806,4849.01834
1807,5425.638562
1808,5438.569674
1809,4843.863658
1810,4846.145243
1811,5435.282479
1812,5393.448702
1813,4866.058624
1814,5426.42815
1815,5376.998908
1816,5391.067747
1817,4818.17044
1818,5440.322657
1819,4865.375921
1820,5375.917167
1821,4867.493742
1822,4815.061737
1823,5377.476089
1824,4867.183145
1825,5420.770184
1826,4867.117854
1827,4842.254671
1828,5395.746678
1829,5394.489904
1830,5376.818974
1831,4836.090861
1832,5392.366554
1833,4855.364107
1834,4816.181844
1835,4866.371009
1836,4815.161836
1837,4814.811574
1838,4820.704216
1839,5374.826446
1840,4852.218626
1841,6519.242767
1842,7288.564749
1843,6244.104746
1844,7763.455075
1845,7044.107039
1846,6766.552395
1847,6001.425821
1848,5529.345541
1849,5553.468666
1850,7274.068008
1851,6248.070123
1852,5756.441821
1853,5775.89719
1854,7778.735793
1855,6808.932307
1856,7057.458087
1857,7533.493689
1858,7551.16618
1859,6742.798901
1860,6730.427341
1861,6023.066656
1862,5547.417087
1863,5511.519896
1864,6785.773941
1865,6001.657219
1866,6271.120871
1867,6487.093449
1868,6831.770729
1869,7029.622684
1870,7078.030143
1871,5512.522154
1872,5530.157954
1873,7763.719623
1874,7518.854683
1875,5516.585435
1876,7322.682387
1877,7795.085141
1878,5758.957254
1879,7305.149701
1880,7565.535721
1881,6495.375095
1882,7610.248719
1883,6860.587463
1884,6897.840198
1885,7017.56183
1886,7144.702168
1887,7636.182812
1888,6490.798916
1889,7996.946453
1890,6612.846777
1891,6542.32371
1892,6718.792868
1893,6960.612861
1894,7706.23361
1895,7819.804913
1896,8061.731309
1897,7756.332767
1898,7876.604538
1899,7939.714914
1900,6480.173071
1901,7882.47881
1902,7083.885552
1903,7082.140188
1904,8060.611771
1905,7107.973071
1906,6839.391341
1907,7086.425045
1908,7700.525153
1909,7138.033145
1910,6599.049838
1911,8003.015488
1912,7581.457829
1913,6736.333301
1914,7585.800097
1915,7943.780807
1916,7085.095516
1917,6984.718127
1918,7825.458736
1919,6778.918771
1920,6660.568628
1921,7760.703903
1922,8122.315975
1923,11964.95537
1924,10318.07432
1925,10604.88975
1926,10500.00638
1927,10702.22064
1928,12130.63169
1929,12047.94416
1930,11861.52405
1931,10687.14586
1932,11942.92741
1933,10333.87965
1934,11783.38178
1935,10580.27181
1936,10523.55732
1937,10443.01935
1938,10416.63305
1939,10332.33458
1940,10583.63251
1941,10417.0442
1942,11881.90728
1943,10590.35671
1944,10282.4263
1945,12105.45696
1946,12064.69373
1947,12229.12635
1948,12023.85048
1949,10587.22781
1950,10248.61402
1951,12024.08692
1952,10166.10156
1953,11779.59305
1954,10399.26784
1955,11980.34111
1956,12265.25417
1957,10362.84048
1958,10600.1275
1959,10502.21548
1960,12105.43368
1961,11940.78803
1962,12147.66862
1963,12185.718
1964,5989.667185
1965,5874.472142
1966,6024.527627
1967,6516.89844
1968,5932.497826
1969,6010.461929
1970,6637.04912
1971,6002.183653
1972,6544.45177
1973,6480.523831
1974,6533.491614
1975,6490.649792
1976,5875.675292
1977,6552.88386
1978,5821.509587
1979,6436.837956
1980,6607.031663
1981,5991.787392
1982,5764.973311
1983,6420.547246
1984,6000.349869
1985,6623.556063
1986,6000.532548
1987,6464.186914
1988,5819.695599
1989,6426.47466
1990,6497.799657
1991,5928.202733
1992,5769.223999
1993,6411.414225
1994,5793.046826
1995,5982.584761
1996,5949.156358
1997,6585.530644
1998,6660.159425
1999,5989.510561
2000,6383.107186
2001,6569.89437
2002,5844.957865
2003,5896.847669
2004,6010.656439
2005,8523.488215
2006,6625.064911
2007,6599.809247
2008,7230.064073
2009,7022.918286
2010,7437.793891
2011,6826.898486
2012,8520.52323
2013,6605.502611
2014,9140.206218
2015,6611.228514
2016,6600.04949
2017,9141.152529
2018,7036.416417
2019,8724.349986
2020,8943.340146
2021,8728.204758
2022,7439.125858
2023,8304.647774
2024,8539.626898
2025,8747.510522
2026,7646.620143
2027,9150.585134
2028,7021.788742
2029,8330.233497
2030,6816.841113
2031,8953.824882
2032,6814.323814
2033,7648.674717
2034,7667.470816
2035,7457.412312
2036,8311.972828
2037,9142.411279
2038,8514.597562
2039,6615.864248
2040,7229.839907
2041,6603.799342
2042,8935.431639
2043,8734.204167
2044,8933.29462
2045,7246.807437
2046,8422.560504
2047,8166.615953
2048,7920.427421
2049,8186.792083
2050,7928.626117
2051,7843.194702
2052,8004.921564
2053,7964.879316
2054,7726.298645
2055,8458.05217
2056,8198.145523
2057,7852.955359
2058,7877.731233
2059,7751.110708
2060,8327.510326
2061,7942.536029
2062,7925.478451
2063,8069.8946
2064,7879.746219
2065,8295.313107
2066,7498.092443
2067,8093.259338
2068,7541.152755
2069,7980.206366
2070,8053.291789
2071,7787.562236
2072,8036.392756
2073,7827.795932
2074,7599.873647
2075,8315.25678
2076,8108.226845
2077,7966.654645
2078,7709.982041
2079,7655.172337
2080,7370.710394
2081,7523.841003
2082,7624.726672
2083,8056.807695
2084,8053.068279
2085,7837.171209
2086,8548.764603
2087,10054.93161
2088,9991.472141
2089,10054.95028
2090,8627.380932
2091,8693.371121
2092,10090.69103
2093,8559.870174
2094,10159.13298
2095,8774.450017
2096,10090.1517
2097,8732.860801
2098,8691.766379
2099,8804.796974
2100,8715.030978
2101,10124.65222
2102,10156.48233
2103,10172.22039
2104,8869.327719
2105,8859.590275
2106,8693.320999
2107,9924.929379
2108,9958.487702
2109,10178.75098
2110,10141.37318
2111,8593.062339
2112,10074.66114
2113,10018.34711
2114,10108.83984
2115,8744.751207
2116,8697.998783
2117,8791.09329
2118,8757.871896
2119,8825.076182
2120,8696.937967
2121,10125.10107
2122,8564.903787
2123,10020.31661
2124,8725.351245
2125,8836.363181
2126,10023.95753
2127,8662.569961
2128,6171.813231
2129,6020.511214
2130,7207.278276
2131,6162.357437
2132,5999.825951
2133,7323.329989
2134,7123.335436
2135,7158.785837
2136,6004.409656
2137,7269.839536
2138,7151.989011
2139,6282.731174
2140,7324.833082
2141,5999.882072
2142,7351.438938
2143,6056.681253
2144,6271.095715
2145,6284.882331
2146,6005.528454
2147,7241.288868
2148,7270.524451
2149,7317.831175
2150,6226.282907
2151,7184.463298
2152,6055.787068
2153,7297.018291
2154,6033.77802
2155,6112.397765
2156,7326.227263
2157,6109.220794
2158,7126.977922
2159,7179.065027
2160,6115.793659
2161,6018.112055
2162,6060.350072
2163,6169.363888
2164,7214.614909
2165,6228.260515
2166,7103.392681
2167,7262.578415
2168,6216.308741
2169,8225.512611
2170,8516.758948
2171,7922.360093
2172,9881.485524
2173,9975.16081
2174,8080.967889
2175,10363.72979
2176,10121.53081
2177,7762.782349
2178,10410.14253
2179,8044.735149
2180,9957.22488
2181,8293.657519
2182,10100.97454
2183,7903.694454
2184,10266.67097
2185,10171.69119
2186,7986.053939
2187,7865.125784
2188,10315.75292
2189,9828.339476
2190,10212.63349
2191,10386.96377
2192,9736.403743
2193,8662.391162
2194,8472.320094
2195,8186.341668
2196,10221.3874
2197,10026.7939
2198,8150.354546
2199,8557.894996
2200,7937.424527
2201,8413.251454
2202,9932.401125
2203,7808.196791
2204,8328.844611
2205,10244.17381
2206,8370.923073
2207,10077.55717
2208,8002.572899
2209,8007.604064
2210,5533.495736
2211,4153.881464
2212,5575.270673
2213,5350.313946
2214,3637.116319
2215,4140.106938
2216,3282.262992
2217,3956.067989
2218,4795.93054
2219,3819.812777
2220,5023.917272
2221,4981.234496
2222,5115.112908
2223,3326.867617
2224,5208.166471
2225,5392.006018
2226,3266.853906
2227,2691.54551
2228,4810.381666
2229,5166.167009
2230,4324.341505
2231,3969.205391
2232,5584.420383
2233,3600.461039
2234,3297.677886
2235,4369.494704
2236,4002.76937
2237,4931.764269
2238,5177.940651
2239,3313.471366
2240,5619.303951
2241,3784.617282
2242,5360.668645
2243,3772.415995
2244,4994.492034
2245,4186.016223
2246,5298.196972
2247,4839.551558
2248,3589.217988
2249,4338.271743
2250,3351.202139
2251,5384.646987
2252,4708.132594
2253,3922.370693
2254,5571.88671
2255,4085.16372
2256,0
2257,4838.081711
2258,5374.364828
2259,3916.429554
2260,4871.95333
2261,5185.122197
2262,5061.130657
2263,5589.343076
2264,3947.542277
2265,3915.924585
2266,5238.311475
2267,3928.862772
2268,4459.962605
2269,4995.434533
2270,5195.672955
2271,5562.806297
2272,5435.705228
2273,4814.108901
2274,4272.357597
2275,4269.112024
2276,5005.252029
2277,4458.344525
2278,4326.832004
2279,3921.891951
2280,5249.080706
2281,4136.673053
2282,4647.944285
2283,4517.555525
2284,4648.140699
2285,3957.701505
2286,4836.174461
2287,5049.634906
2288,4080.634014
2289,5614.780668
2290,4897.827442
2291,4805.855357
2292,5426.702383
2293,6906.402742
2294,6037.918509
2295,5996.097115
2296,7040.20625
2297,6770.432379
2298,6632.616378
2299,5440.790265
2300,6555.078783
2301,5446.514909
2302,6724.651767
2303,5387.272894
2304,6133.050733
2305,5794.097611
2306,6692.430758
2307,6859.240767
2308,5435.668378
2309,6829.78524
2310,5495.141461
2311,6966.450353
2312,6991.959717
2313,5901.00639
2314,5858.18873
2315,5834.574818
2316,5582.74865
2317,7023.526292
2318,5969.749731
2319,6881.49577
2320,5303.924151
2321,6588.242491
2322,6615.980318
2323,5720.144263
2324,5700.585771
2325,5567.730872
2326,6752.152113
2327,6888.06074
2328,5522.106094
2329,5506.413986
2330,6493.814045
2331,5338.876079
2332,6418.518509
2333,5657.733372
2334,6508.450022
2335,6648.584172
2336,6145.206487
2337,6621.740406
2338,6040.664721
2339,6004.478526
2340,6068.563684
2341,6621.111722
2342,6042.650124
2343,6114.191079
2344,5959.260017
2345,6096.741123
2346,5997.679329
2347,6675.747203
2348,5993.807874
2349,6356.335596
2350,6029.552157
2351,6537.301685
2352,6538.108227
2353,6478.765222
2354,6014.687133
2355,6453.909085
2356,6070.854732
2357,6125.202906
2358,6017.588137
2359,6593.728799
2360,6085.517166
2361,6564.200462
2362,6425.447969
2363,6510.488166
2364,6593.04076
2365,6052.785428
2366,6565.337451
2367,5931.439079
2368,6482.261606
2369,5986.936507
2370,6565.932437
2371,6083.233477
2372,6023.142369
2373,6650.230074
2374,6153.863765
2375,8886.786774
2376,8950.556138
2377,8670.893922
2378,8681.626812
2379,10190.7435
2380,8900.900636
2381,9836.204834
2382,10297.09268
2383,8697.40968
2384,10030.8427
2385,8915.331054
2386,10000.10532
2387,8391.260545
2388,8690.442071
2389,0
2390,9968.485696
2391,10221.22723
2392,10282.75423
2393,7979.810122
2394,10310.54528
2395,9009.641706
2396,8994.694254
2397,8858.88166
2398,9853.847262
2399,10122.49539
2400,8683.747496
2401,10174.86287
2402,8484.456278
2403,10267.61953
2404,10235.10272
2405,8791.849459
2406,8658.491075
2407,8783.452801
2408,8872.859245
2409,8712.007931
2410,9839.631275
2411,8979.719395
2412,9984.165345
2413,10206.35255
2414,9824.903559
2415,8964.976193
2416,10015.7872
2417,8546.542281
2418,7358.482728
2419,7279.841896
2420,8515.078773
2421,7295.559272
2422,7375.705601
2423,7447.923371
2424,7345.180231
2425,8615.43561
2426,7428.841895
2427,7243.450815
2428,8624.312497
2429,8477.746732
2430,8558.383428
2431,7460.299611
2432,7261.308122
2433,8578.387596
2434,8552.114365
2435,8604.809499
2436,7236.90074
2437,7410.532225
2438,8492.54306
2439,7392.915832
2440,7339.337581
2441,7338.040666
2442,8643.776152
2443,8533.532742
2444,8585.422474
2445,7316.649259
2446,7336.256921
2447,7299.130348
2448,7319.048619
2449,8511.528098
2450,8478.840909
2451,8529.447772
2452,8597.394927
2453,7255.551327
2454,8563.251799
2455,8496.526234
2456,7275.116113
2457,7354.4535
2458,5064.441149
2459,5318.867131
2460,4688.173909
2461,6340.69322
2462,4720.359602
2463,5192.302039
2464,5351.314786
2465,6246.305807
2466,4707.828063
2467,6121.03349
2468,5865.382952
2469,6351.062664
2470,5093.047892
2471,5320.692176
2472,5966.696679
2473,6085.789887
2474,5957.21438
2475,4938.365548
2476,4813.10619
2477,4699.100927
2478,6108.369312
2479,6341.878995
2480,4684.561537
2481,6096.548523
2482,4689.953215
2483,4937.332958
2484,4684.870649
2485,5828.589663
2486,4835.379976
2487,5222.433379
2488,5836.075783
2489,6224.795884
2490,5064.338951
2491,5981.639007
2492,5191.194037
2493,6360.719379
2494,5994.019631
2495,4963.838947
2496,4810.948904
2497,6213.722624
2498,6234.664971
2499,7088.312151
2500,8404.676006
2501,8513.46048
2502,7805.11528
2503,7307.301298
2504,7197.497231
2505,7367.326492
2506,7258.738269
2507,8480.814731
2508,8570.728924
2509,7459.881387
2510,8185.008322
2511,8621.92251
2512,7854.096456
2513,8460.283947
2514,7795.207505
2515,8425.094386
2516,7750.53885
2517,8295.25479
2518,7838.869829
2519,7585.208569
2520,8348.963021
2521,8680.279369
2522,7711.736421
2523,7417.694433
2524,7683.679923
2525,8535.731455
2526,8205.773201
2527,7233.89286
2528,8590.979058
2529,8315.181924
2530,8033.336197
2531,7346.747356
2532,8096.587497
2533,8260.862742
2534,7476.058282
2535,7528.527118
2536,7121.858046
2537,7010.999826
2538,7694.905249
2539,8370.773694
2540,7656.26206
2541,7556.32418
2542,6894.564534
2543,7726.024452
2544,7825.847865
2545,6994.509106
2546,7556.997097
2547,7625.737561
2548,7704.220499
2549,7660.794517
2550,7357.600514
2551,7457.50804
2552,7603.447538
2553,0
2554,7150.446532
2555,7516.225561
2556,7064.084002
2557,7095.311529
2558,7466.319595
2559,7545.830423
2560,7252.819863
2561,7263.756304
2562,7258.166425
2563,7302.558652
2564,6964.969559
2565,7402.709733
2566,7755.567867
2567,6946.143305
2568,7368.369405
2569,7445.183828
2570,7364.560085
2571,7761.977284
2572,7298.805376
2573,7502.968815
2574,7559.658085
2575,7163.605687
2576,7525.002264
2577,6845.186137
2578,7586.498016
2579,7048.031069
2580,7196.851821
2581,9784.00158
