Id,Sales
1668,7016.083093
1669,6852.133158
1670,6632.589673
1671,8705.721159
1672,6669.527599
1673,8976.338031
1674,7832.345947
1675,6571.340491
1676,4850.189483
1677,4939.050066
1678,6213.496307
1679,5004.983779
1680,5650.356974
1681,5685.325545
1682,4392.983325
1683,4273.192632
1684,5599.782179
1685,5512.34792
1686,4951.809556
1687,5040.53997
1688,4335.197559
1689,4894.456063
1690,5623.016811
1691,6185.433471
1692,5913.329829
1693,4925.172098
1694,5444.835555
1695,5531.551084
1696,5583.765538
1697,0
1698,6029.161792
1699,4897.761542
1700,6355.926594
1701,5771.78854
1702,4304.912489
1703,5541.66589
1704,5012.726349
1705,4989.971582
1706,5673.486967
1707,5623.748227
1708,5014.660287
1709,4901.074374
1710,4937.07388
1711,5486.310527
1712,4398.551554
1713,5033.122263
1714,5159.859637
1715,4542.547994
1716,6184.767307
1717,4292.893266
1718,7108.262408
1719,8139.365967
1720,7182.650814
1721,7779.692345
1722,7196.700568
1723,7721.152547
1724,8153.326615
1725,7085.190862
1726,8428.783134
1727,7888.400516
1728,7729.390729
1729,7777.677028
1730,7934.382645
1731,7958.939789
1732,8183.771145
1733,7768.059627
1734,7921.011954
1735,7204.937049
1736,7190.924496
1737,7918.671185
1738,8355.164916
1739,7040.299218
1740,8027.772117
1741,7157.003461
1742,7039.021518
1743,8156.774374
1744,7996.307369
1745,7255.670414
1746,7022.572734
1747,7190.089519
1748,7903.073591
1749,7989.724823
1750,7130.047227
1751,7064.30715
1752,8140.627533
1753,8503.544458
1754,7749.447906
1755,8114.571743
1756,8014.314356
1757,8414.600926
1758,7386.49355
1759,5930.90979
1760,8188.091159
1761,5750.704648
1762,6686.465243
1763,9160.942961
1764,5858.668839
1765,6289.711191
1766,6884.287148
1767,7017.009859
1768,6630.751119
1769,5825.602069
1770,6595.423014
1771,6054.265955
1772,5933.888307
1773,6657.951755
1774,6909.487909
1775,6850.432068
1776,5797.499778
1777,6118.189284
1778,6163.920866
1779,5950.562702
1780,7008.61109
1781,5758.51572
1782,6097.501877
1783,6973.243259
1784,6843.406172
1785,6290.38399
1786,5827.802616
1787,6877.070646
1788,6209.490547
1789,6881.632913
1790,6016.983548
1791,6062.260426
1792,8161.825194
1793,6828.489832
1794,8216.258204
1795,5902.181197
1796,6690.132522
1797,6353.088057
1798,6123.331359
1799,6907.985167
1800,6080.727093
1801,4878.804003
1802,5276.320073
1803,5226.448592
1804,4353.261535
1805,4672.271784
1806,4481.344068
1807,5155.843138
1808,5128.075109
1809,4515.224328
1810,4511.999231
1811,5935.06168
1812,5241.347154
1813,4352.555842
1814,5097.427779
1815,5067.399395
1816,5770.046363
1817,4388.065446
1818,4827.488332
1819,4815.214344
1820,5063.764013
1821,4695.347326
1822,4438.513928
1823,5264.884356
1824,4616.507431
1825,5347.492456
1826,4551.972042
1827,4695.586328
1828,5108.7124
1829,5118.738927
1830,5377.15157
1831,4637.201947
1832,5307.977929
1833,4779.584269
1834,4312.6029
1835,4483.602171
1836,4684.271018
1837,4462.067181
1838,4604.580117
1839,5841.579902
1840,4519.609264
1841,6390.049435
1842,6628.964403
1843,6191.647561
1844,7622.905231
1845,6556.983864
1846,6537.129229
1847,6255.670585
1848,5187.555546
1849,5226.734458
1850,6666.427905
1851,6232.170376
1852,6348.234858
1853,6303.905084
1854,7686.748338
1855,6519.474633
1856,6715.846878
1857,7413.308818
1858,7337.718202
1859,6438.96647
1860,6398.214922
1861,6222.702535
1862,5327.179366
1863,5123.263696
1864,6622.92468
1865,6238.219596
1866,6240.885673
1867,6254.464635
1868,6802.861284
1869,6652.410033
1870,6917.840979
1871,5153.113875
1872,5168.362442
1873,7677.728943
1874,7431.16251
1875,5196.476967
1876,7264.840059
1877,7251.465289
1878,6393.692056
1879,6891.491939
1880,7519.684877
1881,6287.350435
1882,8701.368459
1883,6317.715703
1884,6193.77041
1885,6634.631621
1886,7459.035782
1887,8019.815781
1888,6207.987346
1889,7519.521285
1890,6071.728803
1891,6307.982751
1892,6121.183081
1893,6561.124163
1894,7638.787329
1895,7455.022086
1896,7647.265701
1897,7424.72526
1898,7465.266063
1899,7473.576377
1900,6269.989066
1901,7956.513101
1902,7203.803835
1903,7163.575086
1904,7579.52414
1905,7626.478912
1906,6265.783098
1907,7064.810626
1908,7438.9871
1909,7158.835827
1910,6136.83886
1911,7660.888809
1912,8223.870536
1913,6185.229457
1914,8323.375285
1915,7649.09214
1916,7803.103684
1917,6693.778028
1918,7620.453782
1919,6210.080356
1920,6298.802379
1921,8086.42339
1922,7616.617661
1923,11015.40487
1924,9618.933704
1925,10044.43825
1926,10103.14727
1927,10344.67126
1928,11287.29343
1929,10898.46642
1930,11015.62014
1931,10177.97067
1932,10878.67458
1933,9460.027731
1934,13563.93298
1935,10137.98439
1936,9654.821241
1937,9535.277232
1938,9751.628437
1939,9235.484197
1940,10222.90665
1941,9387.523456
1942,12286.24299
1943,10249.88692
1944,9539.890763
1945,11360.03983
1946,11203.45023
1947,11732.61701
1948,11346.66021
1949,10465.73239
1950,9140.32374
1951,11236.46858
1952,9284.841146
1953,12253.16709
1954,9425.211445
1955,11131.451
1956,11540.29907
1957,9441.269172
1958,10380.27682
1959,10196.91965
1960,11147.96262
1961,12585.55087
1962,11537.27486
1963,11357.22441
1964,5911.048332
1965,5416.726353
1966,6190.832578
1967,6275.733335
1968,5590.461142
1969,5963.173412
1970,6480.861693
1971,5805.540705
1972,6068.420873
1973,6414.675031
1974,6395.66237
1975,6016.246819
1976,5504.659648
1977,6389.784046
1978,5463.204103
1979,6149.661625
1980,6418.153177
1981,5946.996299
1982,5670.225383
1983,7225.52085
1984,6025.777222
1985,6261.429368
1986,6072.576103
1987,6267.7219
1988,5498.657523
1989,6977.63403
1990,6357.060727
1991,5598.451942
1992,5686.150873
1993,6876.144587
1994,5754.83971
1995,5869.145739
1996,5571.540286
1997,6388.815595
1998,6506.975154
1999,5972.631127
2000,6903.257933
2001,6235.462363
2002,5586.702416
2003,5488.257106
2004,6218.485769
2005,8128.000466
2006,6537.304754
2007,6483.780274
2008,6973.267427
2009,6985.776316
2010,6929.513257
2011,6943.98475
2012,7950.311535
2013,6481.492199
2014,9541.988908
2015,6500.198911
2016,6501.014901
2017,9384.82911
2018,6931.920343
2019,8179.944791
2020,8782.631935
2021,8165.057148
2022,6997.849693
2023,7886.239883
2024,8263.388727
2025,8488.616836
2026,7034.705517
2027,9663.746097
2028,6959.425516
2029,8112.422101
2030,7031.655457
2031,8746.625978
2032,7005.648225
2033,7091.046124
2034,7100.416717
2035,7006.517933
2036,8038.010135
2037,9261.93352
2038,8048.535728
2039,6571.984885
2040,6916.537398
2041,6578.407543
2042,8539.555995
2043,8374.170006
2044,8538.85886
2045,6966.713369
2046,7786.734609
2047,7866.397223
2048,7447.986739
2049,7776.41919
2050,7989.537769
2051,7649.617456
2052,7776.101833
2053,7676.340277
2054,7477.706372
2055,7526.686613
2056,7654.633574
2057,7484.138712
2058,6944.577932
2059,6948.742678
2060,7589.202959
2061,7834.89658
2062,7868.391191
2063,7611.2848
2064,7750.123042
2065,7855.440939
2066,7110.238568
2067,7535.096354
2068,8410.302172
2069,7506.010326
2070,8309.32208
2071,7396.777069
2072,8365.335433
2073,8334.605744
2074,7608.609666
2075,7723.778326
2076,7602.860677
2077,8777.747486
2078,7886.023917
2079,7372.215572
2080,7306.039514
2081,7510.089302
2082,7024.965145
2083,7896.248953
2084,7495.536918
2085,7690.0377
2086,7705.426331
2087,9413.05772
2088,9723.353681
2089,9658.045104
2090,8414.179896
2091,9000.644021
2092,9855.826248
2093,8414.409472
2094,10406.18055
2095,8506.372441
2096,9438.15278
2097,8448.389714
2098,8435.147594
2099,8429.402675
2100,8582.275618
2101,10118.02964
2102,10520.81317
2103,10024.14677
2104,8607.937937
2105,8776.452358
2106,8473.943728
2107,9369.02467
2108,9400.513327
2109,11004.57024
2110,9961.303785
2111,8536.595644
2112,9803.147101
2113,9608.417557
2114,9848.845102
2115,8830.145313
2116,8482.96463
2117,8651.012014
2118,8631.28457
2119,8659.818312
2120,8359.734623
2121,9872.587438
2122,8632.381079
2123,9413.636385
2124,8753.35047
2125,8439.200703
2126,10104.36531
2127,8453.597542
2128,5913.812287
2129,6032.340722
2130,6573.622475
2131,5869.940182
2132,6013.259125
2133,7348.45343
2134,6764.691831
2135,6701.05825
2136,6139.147492
2137,7183.761782
2138,6529.783038
2139,6129.52679
2140,8117.898508
2141,5959.511913
2142,8124.068422
2143,6058.896931
2144,6162.127729
2145,6078.36253
2146,6006.821182
2147,6821.183801
2148,6977.474715
2149,7878.7707
2150,5939.516302
2151,6757.754748
2152,6050.112084
2153,7127.146974
2154,6251.487974
2155,5948.386324
2156,7982.876864
2157,5913.814803
2158,6794.009691
2159,6785.339089
2160,5969.520993
2161,6057.225078
2162,6023.594803
2163,5909.357151
2164,6702.531816
2165,5919.93509
2166,6720.999415
2167,6780.002843
2168,5877.065343
2169,7969.549254
2170,8046.574059
2171,7606.275042
2172,8906.121297
2173,9099.830575
2174,8096.028767
2175,10089.60852
2176,9410.738669
2177,7873.127967
2178,11072.48536
2179,7876.941264
2180,9231.947189
2181,7967.548987
2182,9268.111531
2183,8407.092298
2184,9938.537357
2185,9746.081939
2186,7826.349594
2187,7568.351461
2188,10987.81478
2189,9161.278957
2190,11394.01596
2191,11009.49952
2192,8908.290481
2193,8108.415137
2194,7801.198914
2195,7807.119714
2196,10001.87241
2197,9113.270527
2198,8100.619519
2199,8133.394961
2200,7571.62857
2201,8023.948698
2202,9659.973754
2203,7247.934219
2204,7758.162387
2205,9818.52421
2206,8022.297851
2207,9626.502089
2208,7730.524889
2209,8223.626698
2210,5827.217034
2211,3885.196882
2212,5822.934041
2213,4857.998155
2214,3800.841316
2215,3873.549075
2216,3254.261276
2217,3801.193585
2218,4495.037352
2219,3822.381504
2220,4475.964665
2221,4572.159025
2222,4543.506482
2223,3207.395082
2224,4508.341241
2225,4797.242763
2226,3348.200064
2227,3224.798663
2228,4532.44004
2229,4630.65603
2230,3906.734212
2231,3857.398063
2232,5855.07499
2233,3811.791897
2234,3228.437592
2235,3864.077859
2236,3843.276744
2237,4467.392972
2238,4609.984038
2239,3183.561466
2240,6803.259209
2241,3820.837797
2242,4824.209976
2243,3779.359992
2244,4593.525687
2245,3801.091268
2246,4948.275442
2247,4491.886776
2248,3766.868173
2249,3908.176405
2250,3234.283535
2251,5258.684594
2252,4521.866912
2253,3609.931254
2254,5488.21943
2255,4363.516385
2256,0
2257,4601.358072
2258,5221.926705
2259,3563.744449
2260,4730.556423
2261,4774.135991
2262,4934.558473
2263,5699.318949
2264,3591.026098
2265,3560.109278
2266,4806.04364
2267,3673.856354
2268,4280.640949
2269,4815.227881
2270,4815.988437
2271,5406.446256
2272,5445.604007
2273,4761.641395
2274,4325.367024
2275,4280.293339
2276,4823.389109
2277,4292.762124
2278,4288.654871
2279,3633.611994
2280,5143.03011
2281,4256.721617
2282,4410.867821
2283,4314.08256
2284,4422.905573
2285,3697.568146
2286,4577.940316
2287,4800.715278
2288,4279.372676
2289,5497.98628
2290,4756.523581
2291,4786.197646
2292,5409.692172
2293,6639.297534
2294,5713.149386
2295,5520.348012
2296,7487.235141
2297,6359.562968
2298,6198.402225
2299,5225.71875
2300,6122.668538
2301,5233.645329
2302,6407.745732
2303,5217.443149
2304,5662.033691
2305,5484.152007
2306,6324.031265
2307,6667.486479
2308,5521.472958
2309,6580.42592
2310,5516.094856
2311,7375.356274
2312,6879.070364
2313,5547.696863
2314,5492.154087
2315,5241.251662
2316,5415.834786
2317,7477.657929
2318,5401.323879
2319,7642.510131
2320,5460.106216
2321,6217.718339
2322,6126.571275
2323,5479.228791
2324,5314.22178
2325,5376.673105
2326,6299.010489
2327,6575.353808
2328,5463.366331
2329,5233.692279
2330,6029.272117
2331,5114.42061
2332,5935.724578
2333,5530.600648
2334,6553.320293
2335,6232.802498
2336,5994.011965
2337,6156.198246
2338,5801.040447
2339,5917.980519
2340,5642.183106
2341,6211.55863
2342,5893.006619
2343,5773.015627
2344,5655.682971
2345,5652.573372
2346,6013.392832
2347,6221.499144
2348,5852.68804
2349,6977.807158
2350,6278.577629
2351,6009.415565
2352,6705.064064
2353,6501.771369
2354,5510.804615
2355,6029.347276
2356,5914.953977
2357,5755.872172
2358,5932.327577
2359,6133.365813
2360,6019.462143
2361,6861.522295
2362,6691.39391
2363,5956.704864
2364,6231.117988
2365,5693.807651
2366,6105.00346
2367,5669.806409
2368,6000.639954
2369,5467.53464
2370,6159.515042
2371,5631.188601
2372,5920.001639
2373,6207.449084
2374,5987.122142
2375,8451.080472
2376,8581.485886
2377,8339.189707
2378,8519.629788
2379,9679.526361
2380,8560.123467
2381,10846.81274
2382,9961.323244
2383,8460.14745
2384,10629.56415
2385,8666.289934
2386,9395.060903
2387,8548.161261
2388,8583.028167
2389,0
2390,9706.859053
2391,9806.067046
2392,9834.037413
2393,8693.937588
2394,10131.05359
2395,8671.491958
2396,8531.024362
2397,8589.115821
2398,9646.222313
2399,10802.35822
2400,8362.564681
2401,9803.489523
2402,8293.330011
2403,9991.841346
2404,10881.00638
2405,9111.923818
2406,8504.691686
2407,8854.160009
2408,8465.957597
2409,8639.975597
2410,9339.172051
2411,8481.20228
2412,9474.831445
2413,9727.405193
2414,9266.387698
2415,8472.637674
2416,9496.243876
2417,7836.498734
2418,6914.222972
2419,6726.102508
2420,7803.229028
2421,6735.428058
2422,6731.182627
2423,7448.060369
2424,7226.960056
2425,7999.953444
2426,7138.689525
2427,6888.524028
2428,7774.926091
2429,9162.283563
2430,8012.27819
2431,7448.779072
2432,6645.926356
2433,8018.79577
2434,7765.585647
2435,7924.653722
2436,6825.098703
2437,6864.500423
2438,9224.407328
2439,6829.687749
2440,7235.976517
2441,7351.685345
2442,7779.394382
2443,7779.219197
2444,9396.945382
2445,7094.25571
2446,7222.05771
2447,6820.304596
2448,7008.94022
2449,8060.345897
2450,9978.672886
2451,7829.647692
2452,8003.761946
2453,6558.643504
2454,7937.382066
2455,7959.194122
2456,6673.371789
2457,7274.806678
2458,4785.417544
2459,4964.168918
2460,4690.500883
2461,6847.872486
2462,4690.320751
2463,4827.530736
2464,4962.84025
2465,6035.373963
2466,4668.665318
2467,5825.161637
2468,5615.760108
2469,6847.436619
2470,4787.637101
2471,4972.136593
2472,5624.364067
2473,5565.174561
2474,5521.455815
2475,4788.954201
2476,4906.683677
2477,4938.099079
2478,5496.538508
2479,6995.775815
2480,4679.09683
2481,5701.038894
2482,4685.302664
2483,4826.93407
2484,4691.185041
2485,5555.258369
2486,4820.062258
2487,4834.163596
2488,5647.153061
2489,5972.081974
2490,4774.921413
2491,5443.444033
2492,4816.100786
2493,6695.244906
2494,5673.88155
2495,4770.519629
2496,4919.492338
2497,5840.697829
2498,5931.767693
2499,6950.361982
2500,7940.191927
2501,7788.021114
2502,7948.953261
2503,6822.85707
2504,6794.692048
2505,6795.657602
2506,6951.712237
2507,7657.402853
2508,8091.965308
2509,7396.945781
2510,8951.256111
2511,8039.215929
2512,8315.13716
2513,8124.606619
2514,8020.146821
2515,7728.752883
2516,7951.835798
2517,8128.439922
2518,8559.06298
2519,6916.900461
2520,8136.605767
2521,8351.606103
2522,7956.730094
2523,7000.873729
2524,8013.540535
2525,7954.795718
2526,7849.234896
2527,6820.469114
2528,7744.849921
2529,7687.944218
2530,9012.200347
2531,6945.806632
2532,9015.232111
2533,9045.939893
2534,6820.4031
2535,7360.676807
2536,6756.467254
2537,6928.417266
2538,7410.339419
2539,7724.556384
2540,7254.850484
2541,7607.456858
2542,6706.636925
2543,7267.163261
2544,7468.567012
2545,6621.161621
2546,7276.975251
2547,7270.640643
2548,7278.631598
2549,7060.170424
2550,7645.908005
2551,7321.366844
2552,7106.180358
2553,0
2554,6668.767613
2555,7625.56751
2556,6632.424248
2557,6627.041789
2558,7670.656503
2559,7654.465563
2560,6929.915664
2561,6537.930203
2562,7767.792123
2563,7634.443125
2564,6676.621606
2565,7238.404389
2566,7414.397252
2567,6719.66781
2568,7678.674843
2569,7748.626569
2570,6772.536296
2571,7023.118727
2572,6908.992263
2573,7149.15272
2574,7316.635357
2575,6650.060075
2576,7315.480728
2577,6819.836765
2578,7645.159884
2579,6738.918484
2580,6621.910197
2581,9819.969874
