"Id","Sales"
1365,5350.24954391264
1366,5348.24459992485
1367,5356.15237124028
1368,5361.11965623073
1369,5322.18215590702
1370,5330.05733953912
1371,5335.33593339598
1372,5320.67427131031
1373,5368.82559045644
1374,5371.34817743863
1375,5364.61584347111
1376,5332.12324083577
1377,5347.74642827322
1378,5367.48105789697
1379,5332.37044545243
1380,5332.78222420374
1381,5327.46216000361
1382,5328.36174047008
1383,5331.27549889492
1384,5345.02624462839
1385,5365.31730318858
1386,5330.64735087862
1387,5331.16835650297
1388,5341.04727240817
1389,5323.83803184922
1390,5113.97774875877
1391,5102.68744832109
1392,5093.84148423913
1393,5094.03631429148
1394,5104.37509241162
1395,5088.5713655598
1396,5108.54938730061
1397,5099.3160565454
1398,5098.47586047018
1399,5111.89088597969
1400,0
1401,5095.49756029335
1402,5093.58092992139
1403,5090.17794689262
1404,5108.45335986494
1405,5113.4829415709
1406,5096.69625919428
1407,5101.7015162517
1408,5102.49013039045
1409,5098.03835317371
1410,5112.95344228
1411,5104.38097268971
1412,5099.02513037519
1413,5093.80979802391
1414,5111.91901451571
1415,5093.00733731069
1416,5101.89674943248
1417,5111.10664911074
1418,5098.77958698782
1419,5098.42765890481
1420,5089.54232448209
1421,5091.63863235258
1422,5099.50820557381
1423,5114.41933704774
1424,5088.41881315246
1425,5092.06001517377
1426,5096.24110248118
1427,5097.71162823682
1428,5113.81520379632
1429,5100.43109498484
1430,5112.28721405016
1431,6889.94359332819
1432,6871.86306241697
1433,6870.98248122787
1434,6885.65080225188
1435,6869.06830787739
1436,6890.26962006482
1437,6861.70453893411
1438,6868.75299123661
1439,6855.1547641075
1440,6881.60845047997
1441,6877.20050138842
1442,6898.53833455992
1443,6877.83025896753
1444,6901.89355078198
1445,6884.46066556499
1446,6897.13546863026
1447,6881.5286020451
1448,6866.97331940978
1449,6858.75310485697
1450,6865.84813520164
1451,6864.24270915687
1452,6885.27550535549
1453,6865.93369271128
1454,6877.65059594393
1455,6893.75002735756
1456,6865.47882211982
1457,6871.3843411338
1458,6872.71926754531
1459,6871.79048078256
1460,6900.85330324056
1461,6864.08541735281
1462,6860.53234804417
1463,6867.01228920467
1464,6875.30123505404
1465,6903.56071225021
1466,6878.17003929651
1467,6880.34079224928
1468,6863.16392469972
1469,6892.03047105864
1470,6861.78484448921
1471,6900.99044084926
1472,3825.87648966858
1473,3835.61497134914
1474,3844.22385197511
1475,3856.09496490938
1476,3839.4570494611
1477,3831.20590540967
1478,3831.05551001289
1479,3834.07568928405
1480,3850.22634150774
1481,3862.59997389074
1482,3847.92047792257
1483,3865.13594873872
1484,3843.10963449094
1485,3831.29199480116
1486,3839.78984230864
1487,3858.84837696878
1488,3836.97797376304
1489,3837.43671135167
1490,3845.45366424258
1491,3831.88854067107
1492,3828.06748133986
1493,3836.36859485176
1494,3846.36738194892
1495,3843.91791966116
1496,3852.5122867366
1497,3836.40265694416
1498,3850.65712300886
1499,3839.55595584889
1500,3838.37088250994
1501,3838.27984421394
1502,3843.24720707453
1503,3826.15506005257
1504,3836.48926955293
1505,3840.75032812946
1506,3863.34729967444
1507,3840.65944706957
1508,3837.58959183061
1509,3866.18817677622
1510,3854.32159850783
1511,3827.94443452076
1512,3826.3295668574
1513,7038.89200823846
1514,7026.9835856808
1515,7032.10015041478
1516,7052.23693251572
1517,7028.29415058632
1518,7055.176137699
1519,7052.4038618676
1520,7037.76797448806
1521,7042.89148804785
1522,7027.02125882673
1523,7030.33126864987
1524,7040.62687127905
1525,7034.92711037211
1526,7031.38595745699
1527,7025.11349604448
1528,7027.86203512066
1529,7059.46896909073
1530,7024.61502575535
1531,7047.91372705575
1532,7037.71482024981
1533,0
1534,7039.62272651923
1535,7027.25336647237
1536,7029.12210034678
1537,7037.79160217454
1538,7055.57452125193
1539,7057.57843924881
1540,7028.30782343864
1541,7033.90711479626
1542,7056.82058291212
1543,7038.00771250085
1544,7031.95830636916
1545,7036.83956722847
1546,7038.30479704611
1547,7028.50152366415
1548,7028.47834399422
1549,7057.39011537545
1550,7059.71389136449
1551,7029.40692333888
1552,7030.21117149391
1553,7044.43546530924
1554,7036.13843404576
1555,4182.86784753229
1556,4193.3724239893
1557,4205.71530542623
1558,4202.0304807229
1559,4210.42581168935
1560,4224.26792334641
1561,4228.99593182796
1562,4192.49661868445
1563,4188.0716596148
1564,4217.80898698897
1565,4202.10918864418
1566,4184.1307242411
1567,4194.93113849103
1568,4196.94313310539
1569,4186.56842030678
1570,4231.02728454472
1571,4194.87974863876
1572,4198.91175658859
1573,4197.94874939822
1574,4200.42445730684
1575,4201.48447324389
1576,4228.23064406212
1577,4193.92848994054
1578,4191.68934849203
1579,4227.67299070502
1580,4229.35758203666
1581,4184.43740305586
1582,4196.37016444261
1583,4199.93329712777
1584,4196.81118277419
1585,4207.8613880389
1586,4195.17734097325
1587,4231.54633750294
1588,4188.20304282937
1589,4221.13982790115
1590,4228.56234995057
1591,4187.96992607477
1592,4204.41553191027
1593,4214.99687306392
1594,4187.91226484269
1595,4198.10808606073
1596,6583.78743653422
1597,6592.21677952084
1598,6583.05229717031
1599,6593.37543991491
1600,6583.48982989712
1601,6583.45188590403
1602,6594.26785628118
1603,6584.11878157415
1604,6592.70580886629
1605,6579.24767966109
1606,6577.25488170436
1607,6581.34303283009
1608,6584.78143590907
1609,6587.70124960147
1610,6598.13000508252
1611,6591.79687464155
1612,6585.33293352226
1613,6582.68778490223
1614,6597.85575154693
1615,6584.35015655041
1616,6584.10345911019
1617,6597.51847156791
1618,6593.97432814498
1619,6587.9106895401
1620,6582.54462826523
1621,6584.15906967444
1622,6583.77319806621
1623,6586.20327480285
1624,6579.42917928342
1625,6583.67373293362
1626,6584.76997150593
1627,6578.79787110931
1628,6596.44367513881
1629,6596.92250577512
1630,6587.35522571954
1631,6598.2709271891
1632,6601.75833933978
1633,6595.33983678344
1634,6587.12346828697
1635,6592.70776176751
1636,7174.96947683973
1637,7174.71398597499
1638,7164.68771214784
1639,7168.34283176722
1640,7166.66337383723
1641,7186.63190553192
1642,7174.78701719585
1643,7178.95874391481
1644,7164.20074723349
1645,7173.23188203232
1646,7181.30926075934
1647,7170.50777748921
1648,7167.86237802811
1649,7189.54514649776
1650,7191.19606789531
1651,7168.51448372142
1652,7176.59522825251
1653,7186.84914508507
1654,7191.43097178809
1655,7191.06186736713
1656,7189.67727106541
1657,7183.19706992928
1658,7172.13092470445
1659,7175.04369504621
1660,7165.34126261326
1661,7173.62658782109
1662,7173.77955470345
1663,7174.95386119469
1664,7175.09163037234
1665,7178.96144974142
1666,7169.76928656653
1667,7190.05952774578
1668,7189.61789882251
1669,7170.45457687586
1670,7167.74585045804
1671,7175.8982523394
1672,7171.95450393997
1673,7177.21957141564
1674,7191.2657550215
1675,7169.12188407354
1676,5141.84015735154
1677,5129.79295135976
1678,5141.5560668755
1679,5126.37212068907
1680,5138.90139508747
1681,5168.76960179954
1682,5156.62585391137
1683,5114.89837951345
1684,5162.89259713391
1685,5119.7316637743
1686,5135.71266336904
1687,5127.24261221462
1688,5144.6320446398
1689,5148.77450877078
1690,5155.05919136712
1691,5151.57434380637
1692,5169.07375612029
1693,5155.29281236889
1694,5132.13469909222
1695,5129.57771782371
1696,5134.8484714762
1697,0
1698,5167.28586168198
1699,5134.40263084779
1700,5170.98022411204
1701,5171.56412847139
1702,5131.24167326451
1703,5135.73944736293
1704,5125.713788939
1705,5128.98777127717
1706,5168.08585296153
1707,5164.30446809183
1708,5160.16756266405
1709,5139.88387979443
1710,5126.44254748524
1711,5124.13251019703
1712,5158.47243148128
1713,5145.5028136328
1714,5132.75755435415
1715,5136.43118580179
1716,5139.04809527919
1717,5124.03492854229
1718,7234.14260673494
1719,7274.83522562897
1720,7243.07349984304
1721,7237.60866739778
1722,7241.11244408479
1723,7239.67432503706
1724,7269.14565211747
1725,7234.65789681524
1726,7239.68390270723
1727,7234.89693489505
1728,7240.00999904161
1729,7239.48403093763
1730,7235.42568721116
1731,7266.34462913357
1732,7272.19742425317
1733,7235.87664922429
1734,7255.32957078968
1735,7255.57309846445
1736,7246.60655624464
1737,7240.83877097673
1738,7251.9722906753
1739,7234.31993443041
1740,7272.6774099907
1741,7251.09035777196
1742,7231.18454713675
1743,7272.81928231205
1744,7270.41261938087
1745,7235.4678195705
1746,7231.75053658209
1747,7239.24346169801
1748,7237.73538590035
1749,7261.33339215734
1750,7239.82831796122
1751,7236.27912753388
1752,7272.9737014317
1753,7272.73560930258
1754,7234.78766987731
1755,7274.91301797352
1756,7248.98152906447
1757,7239.42839526302
1758,7244.396217623
1759,5967.22782653623
1760,5974.07242297291
1761,5968.13685946677
1762,5977.31849667963
1763,5981.41254368581
1764,5966.25208796021
1765,5969.51385986498
1766,5973.14415841056
1767,5975.62937532359
1768,5990.87390723737
1769,5965.45303464406
1770,5987.98475474604
1771,5978.01730321957
1772,5967.32896317859
1773,5978.28079936192
1774,5978.31146655237
1775,5978.74366317115
1776,5964.96361037181
1777,5967.70339503493
1778,5972.85140999536
1779,5969.82603619841
1780,5990.64802067269
1781,5970.62258874111
1782,5982.96039509419
1783,5980.09857679494
1784,5983.2859178703
1785,5971.52214937489
1786,5974.24157688203
1787,5987.42497384242
1788,5967.92253570031
1789,5987.79430899161
1790,5967.69734528664
1791,5968.72604224327
1792,5979.92601128358
1793,5976.13563210205
1794,5991.24055642828
1795,5966.45267430767
1796,5990.0361327474
1797,5976.44547806829
1798,5973.32007823012
1799,5989.84754282652
1800,4597.01533247782
1801,4606.66660848503
1802,4612.39025189646
1803,4585.98529921167
1804,4585.52957414419
1805,4590.83959690799
1806,4584.56042360309
1807,4612.14313558733
1808,4585.35108716129
1809,4582.35171604002
1810,4582.86455855172
1811,4586.87735563715
1812,4584.5170142196
1813,4581.88739119215
1814,4609.67198138839
1815,4604.27169639162
1816,4587.85576220536
1817,4575.51889542986
1818,4584.80672555656
1819,4604.82395787238
1820,4598.05788782788
1821,4600.95894164524
1822,4577.40214690146
1823,4609.27638818201
1824,4580.08610547806
1825,4610.50703548153
1826,4596.15683887037
1827,4583.18407185668
1828,4581.01231016979
1829,4582.54908923967
1830,4612.01248554891
1831,4578.95710927691
1832,4586.4030462474
1833,4589.15130104544
1834,4575.59203150733
1835,4590.61281830492
1836,4585.70300145352
1837,4580.95214807163
1838,4576.53611805509
1839,4612.07775965364
1840,4586.91066781721
1841,6501.92098630139
1842,6475.13540826166
1843,6486.15813077816
1844,6502.57541500903
1845,6471.8379316961
1846,6510.92229796891
1847,6486.41822518152
1848,6485.62553464582
1849,6503.55522137035
1850,6476.45848915845
1851,6475.51020551302
1852,6463.48949072813
1853,6472.08366398457
1854,6484.24160894624
1855,6498.84429704959
1856,6510.27791251334
1857,6479.37534339072
1858,6526.45821057623
1859,6493.73187451255
1860,6487.56743366085
1861,6480.80465197089
1862,6512.47928748476
1863,6468.5529232031
1864,6471.10624361653
1865,6468.30234143331
1866,6491.29513785968
1867,6486.51759221002
1868,6514.204576487
1869,6473.18578634589
1870,6521.10546160238
1871,6461.26809987082
1872,6466.22313646206
1873,6484.52583155227
1874,6480.41389543498
1875,6487.97334119592
1876,6524.79200533214
1877,6528.67818995957
1878,6487.0990342199
1879,6520.04319649661
1880,6524.88072883582
1881,6484.50220628382
1882,6879.53339983948
1883,6863.92340414338
1884,6864.46403327197
1885,6862.86786595017
1886,6892.12129463856
1887,6857.43674388594
1888,6847.4646026598
1889,6855.84573230657
1890,6850.52089300886
1891,6876.54934846828
1892,6853.39801046611
1893,6854.95913510122
1894,6894.51248014917
1895,6848.59128937308
1896,6882.38958650551
1897,6856.69722145423
1898,6856.2013337851
1899,6847.37186240743
1900,6858.2372785778
1901,6899.97424343841
1902,6876.47726858434
1903,6856.97435833945
1904,6848.12614526482
1905,6876.61575881842
1906,6853.55552686952
1907,6849.53188964944
1908,6851.07120118597
1909,6862.77106431161
1910,6854.9513814459
1911,6900.00816859736
1912,6853.97598378985
1913,6856.45451066545
1914,6894.68488572081
1915,6887.52801255949
1916,6894.90937846529
1917,6871.1453010468
1918,6891.92330294225
1919,6867.66060918997
1920,6871.99975458684
1921,6897.46385833205
1922,6897.56971023051
1923,10092.7448426962
1924,10089.2293926075
1925,10088.9009110276
1926,10085.8891112929
1927,10118.1253275501
1928,10093.2227212675
1929,10093.2850493626
1930,10092.6371334255
1931,10087.9757677144
1932,10090.0064817132
1933,10084.5104137834
1934,10101.789988794
1935,10080.9825968559
1936,10091.6734380894
1937,10096.0348879298
1938,10084.5798328795
1939,10081.4202815784
1940,10087.7040033015
1941,10085.4021404175
1942,10092.0860330689
1943,10101.1524060806
1944,10105.7235329516
1945,10084.1908201365
1946,10126.7841772258
1947,10124.7746620365
1948,10122.7448638415
1949,10094.894605145
1950,10079.4165360625
1951,10086.8881148297
1952,10079.828994797
1953,10094.2125165979
1954,10086.1790484152
1955,10123.5163158364
1956,10109.2401019297
1957,10101.1145246584
1958,10120.6939743464
1959,10090.3073113116
1960,10120.473884315
1961,10122.0573528519
1962,10127.296571848
1963,10115.6051359614
1964,5968.21861783793
1965,5970.81653021981
1966,6003.73619996485
1967,5971.49014018208
1968,5978.94446700998
1969,5975.68332847997
1970,5995.47348504193
1971,5976.03233787606
1972,5975.64498869357
1973,6006.66435385737
1974,6004.51943892057
1975,5976.12151367952
1976,5973.37988109516
1977,6009.25767913302
1978,5972.97190378716
1979,5976.57832377912
1980,6009.47280394969
1981,5972.38050441476
1982,5968.13688422046
1983,5995.10576919021
1984,5989.42693227772
1985,5968.64442222068
1986,5990.02786729145
1987,5974.14757019761
1988,5969.50097769469
1989,6006.64649361307
1990,6007.16975561969
1991,5970.19723129491
1992,5976.48120843962
1993,5976.68267558517
1994,5990.08061246054
1995,5970.88080473167
1996,5978.05822905511
1997,6000.51701677195
1998,6007.64784497125
1999,5984.88945610105
2000,5977.19726565484
2001,5969.40151976814
2002,5985.82220746482
2003,5981.52133442051
2004,6009.96154781633
2005,7424.65017293731
2006,7420.12109019419
2007,7393.33194897095
2008,7397.20980240359
2009,7396.9523887266
2010,7398.63528066527
2011,7395.22475978511
2012,7409.52733799094
2013,7404.71867619603
2014,7415.98370606934
2015,7392.4482959176
2016,7393.81243589615
2017,7417.87632888046
