"Id","Sales"
1367,5100.87910459713
1368,6604.56781295844
1369,4809.76262352776
1370,6384.13466396536
1371,5090.82882920691
1372,6464.03471011887
1373,5100.87910459713
1374,6374.08438857513
1375,6464.03471011887
1376,6103.06845828622
1377,4589.32947453469
1378,6233.55128573556
1379,5090.82882920691
1380,5962.53535544665
1381,6182.96850443972
1382,4950.29572636734
1383,6243.60156112579
1384,4729.86257737426
1385,6042.43540160015
1386,6042.43540160015
1387,4809.76262352776
1388,5010.9287830534
1389,6323.5016072793
1390,6918.02617356844
1391,4662.71051702391
1392,4611.39906183566
1393,4713.6257066199
1394,7005.63565044858
1395,4669.80537975576
1396,4764.93716180815
1397,6983.9547966608
1398,6976.43249148854
1399,6947.22933252848
1400,0
1401,4669.80537975576
1402,4750.31999390408
1403,4640.60222079572
1404,6976.43249148854
1405,7027.7439466768
1406,7005.63565044858
1407,4728.21169767586
1408,6888.82301460837
1409,6925.54847874069
1410,6969.3376287567
1411,4713.6257066199
1412,4713.6257066199
1413,4640.60222079572
1414,7056.94710563684
1415,4611.39906183566
1416,6918.02617356844
1417,6888.82301460837
1418,6954.75163770073
1419,4699.00853871583
1420,4728.21169767586
1421,4764.93716180815
1422,4691.91367598398
1423,6888.82301460837
1424,4699.00853871583
1425,4779.52315286412
1426,4721.11683494402
1427,6940.13446979663
1428,6998.54078771673
1429,6947.22933252848
1430,4713.6257066199
1431,8866.72067731163
1432,7149.6767470578
1433,6778.07803307682
1434,6313.78226195345
1435,7381.8246326196
1436,7474.52168976212
1437,8634.57279174994
1438,6221.08520481093
1439,6221.08520481093
1440,8634.57279174994
1441,7381.8246326196
1442,8959.41773445415
1443,9331.01644843512
1444,9331.01644843512
1445,7242.37380420032
1446,9098.86856287343
1447,9563.16433399693
1448,8866.72067731163
1449,6221.08520481093
1450,7149.6767470578
1451,6917.52886149611
1452,9563.16433399693
1453,6453.23309037262
1454,7010.22591863863
1455,8727.26984889246
1456,6545.93014751514
1457,6221.08520481093
1458,9098.86856287343
1459,8959.41773445415
1460,9423.71350557764
1461,6685.38097593431
1462,6453.23309037262
1463,6917.52886149611
1464,9191.56562001595
1465,9563.16433399693
1466,9423.71350557764
1467,9655.86139113944
1468,6685.38097593431
1469,6221.08520481093
1470,6313.78226195345
1471,9191.56562001595
1472,2779.85873398104
1473,3232.34496739433
1474,2786.43256865664
1475,4100.02043563301
1476,3372.48550275762
1477,3082.9779365726
1478,2784.47198171021
1479,3792.05987853124
1480,3528.65447503588
1481,4249.38746645474
1482,3950.65340481129
1483,4396.32994327469
1484,4240.16097099642
1485,2775.24548625188
1486,3801.28637398956
1487,4097.59588163123
1488,2919.99926934433
1489,3229.92041339255
1490,4536.47047863798
1491,3080.55338257082
1492,2931.18635174909
1493,3941.42690935297
1494,4389.52800181803
1495,3379.28744421427
1496,3948.22885080951
1497,3069.36630016606
1498,4525.28339623322
1499,4090.79394017469
1500,4088.36938617291
1501,2770.63223852272
1502,4387.10344781637
1503,2784.24387492915
1504,3073.75144111428
1505,4237.73641699464
1506,4246.96291245296
1507,3381.71199821594
1508,3223.118471936
1509,4398.75449727635
1510,2789.08522943937
1511,2933.61090575087
1512,2781.81932092748
1513,7523.38974083442
1514,7452.46799072557
1515,7349.42111798601
1516,7476.74998266197
1517,9587.85219113963
1518,9418.63084743839
1519,9475.0379620054
1520,9418.63084743839
1521,9587.85219113963
1522,7508.87510529257
1523,9531.44507657251
1524,9362.22373287127
1525,7579.79685540154
1526,7636.20396996854
1527,7452.46799072557
1528,7508.87510529257
1529,9658.77394124848
1530,7396.06087615845
1531,9531.44507657251
1532,7349.42111798601
1533,0
1534,7349.42111798601
1535,7349.42111798601
1536,7692.61108453566
1537,9160.87726653932
1538,9362.22373287127
1539,9545.95971211436
1540,7565.28221985969
1541,9475.0379620054
1542,9715.1810558156
1543,9273.69149567344
1544,7565.28221985969
1545,9330.09861024056
1546,9217.28438110644
1547,7749.01819910278
1548,7396.06087615845
1549,7349.42111798601
1550,9602.36682668136
1551,7476.74998266197
1552,7621.68933442681
1553,9362.22373287127
1554,7621.68933442681
1555,3839.95457004606
1556,3931.56535849867
1557,3773.00238663119
1558,3931.56535849867
1559,5499.22061614606
1560,5414.47536718765
1561,5329.73011822924
1562,3857.7476355896
1563,3900.12026006883
1564,5456.84799166689
1565,5329.73011822924
1566,3797.58194556683
1567,3797.58194556683
1568,3839.95457004606
1569,3942.49288454801
1570,5510.14814219545
1571,3755.20932108765
1572,3815.37501111036
1573,5456.84799166689
1574,3882.32719452529
1575,5372.10274270842
1576,5372.10274270842
1577,5347.52318377278
1578,3931.56535849867
1579,5552.52076667463
1580,5425.40289323699
1581,3882.32719452529
1582,5499.22061614606
1583,5414.47536718765
1584,5432.26843273119
1585,3931.56535849867
1586,5389.89580825196
1587,5467.77551771622
1588,3755.20932108765
1589,3984.86550902724
1590,3931.56535849867
1591,3924.69981900447
1592,3924.69981900447
1593,5329.73011822924
1594,3984.86550902724
1595,5474.64105721042
1596,6478.35626134202
1597,8846.20885917422
1598,6955.62401314413
1599,8333.4803338504
1600,7247.4490493278
1601,7988.49701557061
1602,7820.75180852659
1603,7145.84605904494
1604,8589.84459651237
1605,6699.25975048228
1606,6442.89548782032
1607,6889.48179638297
1608,7562.33897243129
1609,7630.87085433358
1610,8947.81184945708
1611,7496.19675567013
1612,7503.81331198965
1613,6734.72052400399
1614,8435.08332413326
1615,7886.89402528775
1616,8143.25828794971
1617,7597.799745953
1618,8077.11607118855
1619,7211.9882758061
1620,6991.08478666584
1621,8912.35107593538
1622,8399.62255061156
1623,8371.91882057638
1624,6633.11753372112
1625,8655.98681327353
1626,8115.55455791454
1627,6376.75327105916
1628,7595.41008081187
1629,8178.71906147142
1630,8628.28308323835
1631,8691.44758679523
1632,7463.12564728955
1633,7953.03624204891
1634,7402.21032170679
1635,7468.35253846795
1636,8695.59364257004
1637,6790.6294487454
1638,6094.38318592005
1639,6631.02438514549
1640,5936.81569172982
1641,9230.19727238579
1642,8318.73542091473
1643,6522.48676310277
1644,6251.95068011028
1645,6571.3387212802
1646,6317.92696617471
1647,9166.25855573094
1648,6300.9805522578
1649,9072.62977819556
1650,9232.23484179548
1651,6473.45689095526
1652,6633.06195455517
1653,6682.09182670269
1654,8757.4947898151
1655,9389.80233598571
1656,9547.36983017582
1657,9387.76476657591
1658,9008.69106154082
1659,8633.87040929519
1660,6409.51817430052
1661,6948.19694293551
1662,8851.12356735059
1663,8476.30291510496
1664,8693.55607316036
1665,6475.49446036494
1666,6315.88939676502
1667,9074.66734760525
1668,6633.23986852526
1669,6190.22744683532
1670,6567.08566849063
1671,8535.98857897013
1672,6158.32190257479
1673,8314.48236812516
1674,8915.06228400533
1675,6788.5918793356
1676,4694.2295786938
1677,4836.05399654635
1678,7000.00491193666
1679,5062.52971017615
1680,6773.52919830689
1681,6688.87790252965
1682,4241.27815143423
1683,4162.17930097751
1684,6462.40218889985
1685,6235.92647527005
1686,4467.753865064
1687,5515.48113743572
1688,4162.17930097751
1689,4920.7052923236
1690,6235.92647527005
1691,6920.90606147995
1692,6547.0534846771
1693,5147.18100595339
1694,6320.5777710473
1695,6688.87790252965
1696,6915.35361615945
1697,0
1698,6773.52919830689
1699,5062.52971017615
1700,7141.82932978922
1701,6915.35361615945
1702,4241.27815143423
1703,6547.0534846771
1704,5289.00542380595
1705,4836.05399654635
1706,6320.5777710473
1707,6094.1020574175
1708,5373.65671958316
1709,5289.00542380595
1710,4609.57828291655
1711,6462.40218889985
1712,4162.17930097751
1713,5515.48113743572
1714,4609.57828291655
1715,4162.17930097751
1716,7141.82932978922
1717,4162.17930097751
1718,7624.7878520976
1719,9106.02240754454
1720,8064.38517828265
1721,8850.69721807495
1722,8301.12403761034
1723,9527.0334035877
1724,8504.70550217579
1725,7454.36378229462
1726,9053.55568493209
1727,9560.91379605825
1728,9763.77226291562
1729,9290.29454426001
1730,8131.42296551568
1731,9257.86014720562
1732,8031.95078122827
1733,9087.43607740264
1734,8065.10817599074
1735,7354.16860029912
1736,7827.64631895473
1737,8537.86289693826
1738,8680.27314827197
1739,7388.04899276968
1740,8784.38242855001
1741,7590.90745962704
1742,6980.88606363901
1743,8869.28354821685
1744,9021.1212878777
1745,7861.52671142529
1746,7217.62492296693
1747,7691.10264162254
1748,8098.26557075321
1749,9494.59900653331
1750,6914.57127411407
1751,7151.31013344199
1752,9579.50012620015
1753,8547.64356922209
1754,9324.17493673056
1755,9342.76126687246
1756,8164.58036027815
1757,8613.95835874703
1758,7927.84150095023
1759,6763.54851849799
1760,9014.87936398714
1761,6617.13157166278
1762,8844.87598436621
1763,9076.29462101166
1764,6556.25356860922
1765,6447.39681902733
1766,8613.99460169149
1767,8929.87767417667
1768,8722.58272428813
1769,6726.25694823037
1770,6263.95692891021
1771,6872.1366410944
1772,6532.12988185232
1773,8759.87429455552
1774,8491.70134161341
1775,8783.99798131265
1776,6641.25525841991
1777,6933.55189811892
1778,6325.10355894925
1779,6678.5468286873
1780,8746.70641104503
1781,6702.13326147347
1782,6385.98156200281
1783,8868.99967112311
1784,8576.70303142387
1785,5943.02139176883
1786,6787.13495128394
1787,8552.57934466697
1788,6447.12819204185
1789,8661.70472123457
1790,6811.25863804084
1791,6471.25187879875
1792,8954.00136093357
1793,8698.99629150195
1794,8831.70810085549
1795,6848.55020830846
1796,8637.58103447743
1797,6508.54344906637
1798,6593.54513887684
1799,8807.58441409859
1800,6250.9843314802
1801,5008.16771466499
1802,6235.08366085005
1803,6287.7379313672
1804,5146.17952708497
1805,5036.52001417423
1806,5113.47625569929
1807,6239.13398935137
1808,6291.78825986852
1809,5105.37559869666
1810,5109.42592719798
1811,6283.68760286588
1812,6202.38038946437
1813,5150.22985558629
1814,6243.18431785269
1815,6149.72611894722
1816,6194.27973246173
1817,5060.82198518214
1818,6295.83858836984
1819,5125.92788457838
1820,6153.77644744854
1821,5134.02854158102
1822,5052.7213281795
1823,6145.6757904459
1824,5154.28018408761
1825,6231.03333234873
1826,5138.07887008234
1827,5101.32527019534
1828,6210.48104646701
1829,6206.43071796569
1830,6141.62546194458
1831,5093.2246131927
1832,6198.33006096305
1833,5121.57691270193
1834,5056.77165668082
1835,5142.12919858366
1836,5044.62067117687
1837,5048.67099967819
1838,5064.87231368346
1839,6137.57513344326
1840,5117.52658420061
1841,6536.56454777732
1842,8101.9940896236
1843,6002.05136071334
1844,9024.33473462956
1845,7616.37614560028
1846,7022.18249180064
1847,5516.43341669002
1848,4573.0655474255
1849,4603.3821112781
1850,8071.67752577101
1851,6020.63003990141
1852,5049.39415185478
1853,5079.71071570737
1854,9073.22997767023
1855,7119.02031691245
1856,7604.63826093577
1857,8587.61203364691
1858,8575.8741489824
1859,6991.86592794805
1860,6973.28724875997
1861,5565.32865973069
1862,4582.35488701954
1863,4554.48686823742
1864,7100.44163772437
1865,5535.0120958781
1866,6050.94660375401
1867,6487.66930473665
1868,7149.33688076504
1869,7586.05958174769
1870,7634.95482478836
1871,4563.77620783146
1872,4594.09277168406
1873,9042.91341381764
1874,8557.29546979432
1875,4545.19752864339
1876,8120.57276881168
1877,9061.49209300572
1878,5030.8154726667
1879,8090.25620495908
1880,8606.19071283499
1881,6506.24798392473
1882,8340.96403908857
1883,6857.2515216247
1884,6931.21636337327
1885,7172.25579422207
1886,7397.2830424905
1887,8414.92888083714
1888,6134.13322907807
1889,9138.04717338376
1890,6375.17265992687
1891,6208.09807082665
1892,6584.18772561482
1893,7066.26658731253
1894,8517.95473961544
1895,8791.01853562531
1896,9241.07303216206
1897,8655.96831168594
1898,8897.00774253485
1899,9032.05796647423
1900,6102.10886391711
1901,8864.98337737389
1902,7291.29383558096
1903,7307.30601816145
1904,9273.09739732302
1905,7339.33038332241
1906,6825.22715646373
1907,7323.31820074193
1908,8549.9791047764
1909,7413.29522507098
1910,6343.14829476591
1911,9106.0228082228
1912,8308.9396739276
1913,6616.21209077578
1914,8276.91530876664
1915,9000.03360131326
1916,7275.28165300048
1917,7098.29095247349
1918,8758.99417046435
1919,6690.17693252436
1920,6449.13750167545
1921,8623.94394652498
1922,9347.0622390716
1923,13837.1658978731
1924,10546.9192532769
1925,11120.8785787466
1926,10914.1236431117
1927,11286.3159594279
1928,14168.0406592357
1929,14002.6032785544
1930,13630.4109622383
1931,11286.3159594279
1932,13795.8483429195
1933,10583.2488817496
1934,13464.973581557
1935,11079.561023793
1936,10955.4411980658
1937,10790.0038173845
1938,10748.6862624309
1939,10583.2488817496
1940,11079.561023793
1941,10748.6862624309
1942,13671.7285171919
1943,11079.561023793
1944,10459.129056022
1945,14126.7231042816
1946,14002.6032785544
1947,14333.4780399165
1948,13924.9560951281
1949,11079.561023793
1950,10417.8115010683
1951,13961.2857236008
1952,10252.3741203871
1953,13464.973581557
1954,10712.3566339582
1955,13837.1658978731
1956,14421.2682371715
1957,10624.5664367032
1958,11079.561023793
1959,10914.1236431117
1960,14090.3934758094
1961,13759.5187144469
1962,14168.0406592357
1963,14255.8308564907
1964,6011.11575335108
1965,5778.12775304354
1966,6045.31905546657
1967,7062.30673865296
1968,5886.05118374477
1969,6045.24052983725
1970,7278.6247538314
1971,6028.33496782018
1972,7113.25855152687
1973,6954.38330795167
1974,7062.4637899116
1975,7005.178069567
1976,5777.9707017849
1977,7096.51004076845
1978,5670.04727108361
1979,6897.09758760708
1980,7204.59052272832
1981,6011.1942789804
1982,5561.8097378651
1983,6845.98872347452
1984,6011.27280460973
1985,7278.46770257276
1986,6011.03722772176
1987,6954.22625669303
1988,5669.89021982497
1989,6846.3028259918
1990,6988.42955880852
1991,5886.20823500341
1992,5561.96678912374
1993,6846.14577473316
1994,5596.01303998059
1995,5994.28871696334
1996,5920.25448586025
1997,7170.54427187147
1998,7312.67100468824
1999,5994.13166570469
2000,6789.01710564721
2001,7170.38722061283
2002,5704.09352194046
2003,5812.17400390038
2004,6011.35133023905
2005,9622.32625768915
2006,5830.00873150912
2007,5806.28654458955
2008,7062.91834263613
2009,6648.88418377132
2010,7476.95250150095
2011,6258.57221182601
2012,9631.51912315664
2013,5806.28654458955
2014,10864.4287342837
2015,5830.00873150912
2016,5806.28654458955
2017,10864.4287342837
2018,6672.60637069089
